fold,scan,view,ann_id,layer,gt_family,tissue_id,host_label,host_side,matched,det_score,det_family,iou,pred_host_label,pred_side,pred_host_fractions,bucket,side_correct,given_host_label,given_side,given_bucket,given_side_correct
1,MTR_044,us8,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,us8,103,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_053,us8,104,in_seg,Cartilage Lesion,4,2,single,1,0.8196,Meniscal Tear,0.3492,5,medial,"{""5"": 0.1586, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_053,us8,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,us8,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,us8,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_053,us8,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,us8,109,effusion,Effusion,-1,,none,1,0.7803,Effusion,0.4396,,-,{},,,,-,,
1,MTR_098,us8,111,in_seg,Meniscal Tear,1,5,medial,1,0.814,Meniscal Tear,0.3571,5,medial,"{""5"": 0.7834, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,us8,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,us8,113,effusion,Effusion,-1,,none,1,0.7812,Effusion,0.3451,,-,{},,,,-,,
1,MTR_100,us8,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,us8,4,effusion,Effusion,-1,,none,1,0.8593,Effusion,0.6011,,-,{},,,,-,,
1,MTR_105,us8,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,us8,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,us8,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,us8,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,us8,86,effusion,Effusion,-1,,none,1,0.7722,Effusion,0.3879,,-,{},,,,-,,
1,MTR_115,us8,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,us8,1,effusion,Effusion,-1,,none,1,0.8976,Effusion,0.4944,,-,{},,,,-,,
1,MTR_133,us8,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,us8,3,ligament,Ligament Tear,2,,none,1,0.829,Ligament Tear,0.1421,,-,{},,,,-,,
1,MTR_158,us8,124,in_seg,Meniscal Tear,1,5,medial,1,0.8913,Meniscal Tear,0.2298,5,medial,"{""5"": 0.1064, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_158,us8,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,us8,126,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_158,us8,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,us8,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,us8,129,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,us8,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,us8,192,in_seg,Cartilage Lesion,5,1,single,1,0.7822,Cartilage Lesion,0.3615,1,single,"{""1"": 0.2963, ""2"": 0.0303, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,us8,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,us8,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,us8,90,effusion,Effusion,-1,,none,1,0.8367,Effusion,0.4165,,-,{},,,,-,,
1,MTR_164,us8,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,us8,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,us8,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,us8,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,us8,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,us8,8,effusion,Effusion,-1,,none,1,0.8695,Effusion,0.3446,,-,{},,,,-,,
1,MTR_188,us8,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,us8,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,us8,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,us8,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,us8,17,in_seg,Meniscal Tear,1,5,medial,1,0.8395,Meniscal Tear,0.1331,5,medial,"{""5"": 0.5904, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_204,us8,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,us8,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,us8,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,us8,25,effusion,Effusion,-1,,none,1,0.8132,Effusion,0.6377,,-,{},,,,-,,
1,MTR_218,us8,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,us8,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,us8,18,effusion,Effusion,-1,,none,1,0.8445,Effusion,0.6573,,-,{},,,,-,,
1,MTR_219,us8,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,us8,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,us8,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,us8,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,us8,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,us8,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,us8,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,us8,34,effusion,Effusion,-1,,none,1,0.8446,Cartilage Lesion,0.144,1,single,"{""1"": 0.4017, ""2"": 0.0494, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,us8,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,us8,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,us8,214,in_seg,Cartilage Lesion,5,1,single,1,0.7915,Cartilage Lesion,0.4029,1,single,"{""1"": 0.41, ""2"": 0.0517, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,us8,43,effusion,Effusion,-1,,none,1,0.8144,Effusion,0.7125,,-,{},,,,-,,
1,MTR_240,us8,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,us8,45,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_240,us8,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,us8,166,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_251,us8,167,in_seg,Cartilage Lesion,5,1,single,1,0.9007,Cartilage Lesion,0.3873,1,single,"{""1"": 0.3739, ""2"": 0.0482, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_006,us16,62,in_seg,Meniscal Tear,1,5,medial,1,0.8778,Meniscal Tear,0.2937,5,medial,"{""5"": 0.2787, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,us16,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,us16,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,us16,65,in_seg,Cartilage Lesion,4,2,single,1,0.7907,Cartilage Lesion,0.2974,2,single,"{""1"": 0.0, ""2"": 0.0788, ""3"": 0.0632, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,us16,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,us16,67,effusion,Effusion,-1,,none,1,0.8525,Effusion,0.7515,,-,{},,,,-,,
1,MTR_020,us16,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,us16,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,us16,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,us16,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,us16,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,us16,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,us16,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,us16,78,in_seg,Cartilage Lesion,5,1,single,1,0.8146,Cartilage Lesion,0.2578,1,single,"{""1"": 0.1313, ""2"": 0.0031, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_044,us16,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,us16,103,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_053,us16,104,in_seg,Cartilage Lesion,4,2,single,1,0.8146,Meniscal Tear,0.4012,5,medial,"{""5"": 0.1588, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_053,us16,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,us16,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,us16,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_053,us16,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,us16,109,effusion,Effusion,-1,,none,1,0.7821,Effusion,0.4335,,-,{},,,,-,,
1,MTR_098,us16,111,in_seg,Meniscal Tear,1,5,medial,1,0.8138,Meniscal Tear,0.25,5,medial,"{""5"": 0.8826, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,us16,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,us16,113,effusion,Effusion,-1,,none,1,0.7609,Effusion,0.3504,,-,{},,,,-,,
1,MTR_100,us16,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,us16,4,effusion,Effusion,-1,,none,1,0.8586,Effusion,0.5981,,-,{},,,,-,,
1,MTR_105,us16,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,us16,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,us16,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,us16,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,us16,86,effusion,Effusion,-1,,none,1,0.768,Effusion,0.3583,,-,{},,,,-,,
1,MTR_115,us16,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,us16,1,effusion,Effusion,-1,,none,1,0.899,Effusion,0.4944,,-,{},,,,-,,
1,MTR_133,us16,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,us16,3,ligament,Ligament Tear,2,,none,1,0.8046,Ligament Tear,0.1686,,-,{},,,,-,,
1,MTR_158,us16,124,in_seg,Meniscal Tear,1,5,medial,1,0.893,Meniscal Tear,0.224,5,medial,"{""5"": 0.1051, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_158,us16,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,us16,126,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_158,us16,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,us16,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,us16,129,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,us16,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,us16,192,in_seg,Cartilage Lesion,5,1,single,1,0.7863,Cartilage Lesion,0.3651,1,single,"{""1"": 0.2907, ""2"": 0.0301, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,us16,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,us16,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,us16,90,effusion,Effusion,-1,,none,1,0.8396,Effusion,0.428,,-,{},,,,-,,
1,MTR_164,us16,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,us16,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,us16,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,us16,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,us16,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,us16,8,effusion,Effusion,-1,,none,1,0.8707,Effusion,0.3303,,-,{},,,,-,,
1,MTR_188,us16,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,us16,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,us16,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,us16,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,us16,17,in_seg,Meniscal Tear,1,5,medial,1,0.8226,Meniscal Tear,0.1459,5,medial,"{""5"": 0.5774, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_204,us16,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,us16,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,us16,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,us16,25,effusion,Effusion,-1,,none,1,0.8113,Effusion,0.6281,,-,{},,,,-,,
1,MTR_218,us16,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,us16,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,us16,18,effusion,Effusion,-1,,none,1,0.8411,Effusion,0.6556,,-,{},,,,-,,
1,MTR_219,us16,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,us16,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,us16,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,us16,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,us16,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,us16,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,us16,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,us16,34,effusion,Effusion,-1,,none,1,0.8364,Cartilage Lesion,0.1365,1,single,"{""1"": 0.4158, ""2"": 0.056, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,us16,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,us16,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,us16,214,in_seg,Cartilage Lesion,5,1,single,1,0.7777,Cartilage Lesion,0.3956,1,single,"{""1"": 0.417, ""2"": 0.0624, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,us16,43,effusion,Effusion,-1,,none,1,0.8139,Effusion,0.74,,-,{},,,,-,,
1,MTR_240,us16,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,us16,45,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_240,us16,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,us16,166,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_251,us16,167,in_seg,Cartilage Lesion,5,1,single,1,0.8996,Cartilage Lesion,0.4047,1,single,"{""1"": 0.3796, ""2"": 0.0473, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
